Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
16,M5E,elevators,0.0314552903482069,0.0231228690246828,0.904070678105253,0.0315974261505706,0.0232060905890733,0.8974825455205491
16,M5,fried,0.0329235481722051,0.0260840651074751,0.9559476400659792,0.0336642221831665,0.0267770019909439,0.955620433656623
16,M5E,fried,0.0316452831566879,0.0251411842188177,0.959301923381064,0.0319845199823787,0.0255166894830392,0.95993865188012
16,M5,machine,0.0296476198813454,0.0195274607906965,0.958063032027136,0.0321299172231743,0.021045923889579,0.931142177232564
16,M5E,machine,0.0254034872930987,0.0168008628347893,0.9692104006084852,0.0289163730980935,0.0196850217965345,0.9442272944819772
16,M5,MV,0.000303459668003677,0.000130361947358372,0.999998335623545,0.00027740204135782596,0.00013212698797934099,0.99999857525374
16,M5E,MV,0.000225118129880183,0.00012173118390651899,0.999999084052564,0.000231874284384725,0.000123766802588521,0.999999004540963
16,M5,servo,0.0297472619049884,0.0205521442773361,0.982423054950636,0.0921606778093508,0.0430182896128456,0.8572993429867759
16,M5E,servo,0.0297472619049884,0.0205521442773361,0.982423054950636,0.0921606778093508,0.0430182896128456,0.8572993429867759
17,M5,abalone,0.074620196963131,0.0521907624462239,0.579450359674053,0.0835826335738086,0.0579477192213987,0.553798591766282
17,M5E,abalone,0.0746344066404628,0.0520331649480148,0.579290176669524,0.0827203871674516,0.0572081214416663,0.562957218625869
17,M5,auto,0.0645278779325612,0.047007840015964,0.9011481217114472,0.0910882896799172,0.0606138788883112,0.8588320921682371
17,M5E,auto,0.064366474130793,0.0464345493019194,0.901642020325316,0.08828066581185,0.05927987928378799,0.8674004399932621
17,M5,bos_housing,0.0609533768059395,0.0426966663558133,0.906258330527868,0.10891506651722198,0.0571478314515942,0.767173494678471
17,M5E,bos_housing,0.0516323431981675,0.0371872665687108,0.932736290801102,0.0986633490571988,0.0489499466282707,0.8089406905093001
17,M5,cali_housing,0.0912944677350874,0.0581052389358558,0.851935469781673,0.102773239581672,0.0655876820592658,0.8145246075684409
17,M5E,cali_housing,0.0830225663547221,0.0528033191937561,0.877551232234629,0.0926528124849515,0.0587897687670631,0.8492548252342281
17,M5,CASP,0.197591996229486,0.138509144754454,0.53838733009553,0.209857854945677,0.146870923610682,0.49096349976877
17,M5E,CASP,0.174722836539298,0.123380760989026,0.63905721414137,0.18961059045970105,0.132387976521379,0.5844496553997579
17,M5,elevators,0.0321174370294739,0.0235257950982404,0.901973169233119,0.0323457689033606,0.0239692518366355,0.8849405523951172
17,M5E,elevators,0.0314018875913364,0.0229228627675111,0.906292422955332,0.0315547141267243,0.0235223327057491,0.89049956967792
17,M5,fried,0.0326837066121474,0.0259842262305548,0.957032538056923,0.0336117702525349,0.0268038217975569,0.953695871149127
17,M5E,fried,0.0316191470220009,0.0251511032707722,0.959785988836021,0.0322013309249453,0.0256711712804763,0.957500424774946
17,M5,machine,0.0285131298382356,0.0188352909399802,0.9525118102599393,0.0457530928541857,0.0288588753029179,0.9049219231522628
17,M5E,machine,0.0243249609552205,0.0165677749297914,0.96543789901681,0.0810402601256169,0.0411324173814015,0.7017083290063709
17,M5,MV,0.00029660891068522,0.000132114736087776,0.999998412704843,0.000323492648779296,0.000133665096498913,0.9999980593603728
17,M5E,MV,0.000211814250902299,0.000118396922221872,0.999999190532054,0.000212965483765643,0.00011981833062142,0.999999158925423
17,M5,servo,0.0540348994694445,0.036503561382645,0.936483633729645,0.0505759549919758,0.0344102423503119,0.9357835091918968
17,M5E,servo,0.0540348994694445,0.036503561382645,0.936483633729645,0.0505759549919758,0.0344102423503119,0.9357835091918968
18,M5,abalone,0.0757341823209042,0.0521931869960697,0.571675454616572,0.0766987980905567,0.0548551813104099,0.526904870206483
18,M5E,abalone,0.0756492619571747,0.0524534462366653,0.57263547246782,0.0765483378548923,0.0549658075871324,0.5287591935473189
18,M5,auto,0.0749619951066622,0.0535639361972506,0.86711099247472,0.0904949220651546,0.0631127537426829,0.836209317174107
18,M5E,auto,0.0719717546943354,0.0511884867360477,0.877501444778111,0.0859451321594206,0.0581875400149263,0.8522650191468291
18,M5,bos_housing,0.052081678132232,0.0390906643063215,0.930956964782892,0.0832669878997838,0.0606762536873225,0.880673189329884
18,M5E,bos_housing,0.0502593674114722,0.0365243055068604,0.935703997406889,0.0729470789357308,0.0515787710069247,0.90841841928391
18,M5,cali_housing,0.09119446630279,0.05846900838738,0.852735548687903,0.0977059834249769,0.0641380087443379,0.832493964633908
18,M5E,cali_housing,0.08374623733402703,0.0531871350512213,0.875808589776422,0.0896181331700406,0.0576190412534983,0.859077634436114
18,M5,CASP,0.197987293301912,0.137549334272899,0.5381746933485361,0.21004068346123006,0.144761537674434,0.48757089739998
18,M5E,CASP,0.175195248587184,0.123885190080078,0.638383916926281,0.18847168187066,0.132219049611494,0.5874095670220439
18,M5,elevators,0.032104688276304,0.0235369471324935,0.9002153529427859,0.0328079968443067,0.0240443263972037,0.9063494345770328
18,M5E,elevators,0.0317441059154164,0.0232416838813364,0.90244421909192,0.0320099264683318,0.0234824521008399,0.910850209320407
18,M5,fried,0.0325880998985591,0.0258750679999769,0.957207517829867,0.0332040869207542,0.0263984154802529,0.95554779082725
18,M5E,fried,0.0313329060519704,0.0249080534943857,0.9604405036737808,0.0320842708101604,0.0254586572358865,0.958495554896808
18,M5,machine,0.0230473067507237,0.0153356155651356,0.9762935486083928,0.0326571226185126,0.0229923250956899,0.341417066016389
18,M5E,machine,0.0252448422919679,0.0166360334597895,0.97155725490971,0.0297293151302281,0.0210755394227106,0.454211415578419
18,M5,MV,0.00031565774745025697,0.000135614831151559,0.999998198383252,0.00035879077098744197,0.00014197931359204098,0.999997706247453
18,M5E,MV,0.00022278595464583501,0.000123433465544478,0.999999102560626,0.000234267791901511,0.00012816111863424298,0.9999990221118008
18,M5,servo,0.0453525902393599,0.0282613194408755,0.9635969811232092,0.0392312376585933,0.0282027082534918,0.920306333247827
18,M5E,servo,0.0453525902393599,0.0282613194408755,0.9635969811232092,0.0392312376585933,0.0282027082534918,0.920306333247827
19,M5,abalone,0.0743321950304384,0.0518202364690675,0.592206835651747,0.0775395845977471,0.0532343831099188,0.50871851020685
19,M5E,abalone,0.0750119914622972,0.0521113134625275,0.5847138788565961,0.0776898528930433,0.0533969961081314,0.506812501392791
19,M5,auto,0.0723069777744061,0.0521485619295074,0.8774805445147741,0.06844722712103901,0.0506523215439043,0.9099277119538772
19,M5E,auto,0.0662471741004783,0.0472915248705925,0.897155906764962,0.0683840464333339,0.0485347089460816,0.910093918909557
19,M5,bos_housing,0.0611947735772582,0.044281805910793004,0.9129787167421652,0.0728317496013872,0.0542922244404396,0.88272356843136
19,M5E,bos_housing,0.050292243271825986,0.0374265054567657,0.941224161412506,0.0591977132881824,0.0456588991372674,0.9225218719721422
19,M5,cali_housing,0.0887689941554808,0.0571919053525175,0.8595410737807501,0.102574463456686,0.0653286628944845,0.8226628010312149
19,M5E,cali_housing,0.0825974248110057,0.0527696832385961,0.8783926679017571,0.0920808204217041,0.0581151316957829,0.857090961638266
19,M5,CASP,0.195186791377136,0.135665818853552,0.551444434969252,0.209217668941097,0.14665129901999,0.481633925979624
19,M5E,CASP,0.174978498347295,0.123410288583888,0.63951701578853,0.186473033013989,0.131812072770561,0.5882136734481371
19,M5,elevators,0.0322141261650334,0.0234299661189269,0.900492273848071,0.0328316236074817,0.0241577819787447,0.892793021939518
19,M5E,elevators,0.0313456338970451,0.0229416579293714,0.9057854006402672,0.0308756579857022,0.0231485459037185,0.905186369384166
19,M5,fried,0.0326144213616595,0.0258971187690511,0.9571874538317072,0.0336225522741851,0.0268380929450437,0.9531893040588
19,M5E,fried,0.031615029740367,0.0251509606996177,0.959771032061287,0.0323043476580121,0.0256977695627454,0.956787868014155
19,M5,machine,0.0285056132867072,0.0186747038008797,0.9446425007180992,0.0614787860188328,0.0303858282597183,0.881704370212209
19,M5E,machine,0.0215035009614325,0.0146740297041653,0.96849829717443,0.0468479398019811,0.0249486962138559,0.9313091123820452
19,M5,MV,0.000297738648401988,0.000132846146504689,0.9999983991653142,0.000257692749831681,0.000132654160911857,0.999998773515491
19,M5E,MV,0.00023063781243358198,0.000123120646504734,0.999999039412168,0.00023526290288247402,0.00012576281862035,0.9999989777324608
19,M5,servo,0.0428551624248306,0.0258327473096014,0.965060781063948,0.0410609123227112,0.0308660433139198,0.959770293931953
19,M5E,servo,0.0428551624248306,0.0258327473096014,0.965060781063948,0.0410609123227112,0.0308660433139198,0.959770293931953
20,M5,abalone,0.0748515958523548,0.0520591876343834,0.581669403359389,0.0757295769256845,0.0519766190807989,0.5580427068899461
20,M5E,abalone,0.0752424692182645,0.0521869802404761,0.5772889697696829,0.075894695781612,0.0523803256329859,0.556113340781696
20,M5,auto,0.0693934497198561,0.0503113524460686,0.888905371396558,0.091193359492371,0.0678905938298274,0.800697726728008
20,M5E,auto,0.0677406990701893,0.0471549720399122,0.894134255998659,0.0897304641234064,0.0676239897774922,0.807040728676018
20,M5,bos_housing,0.0573374031110874,0.0419010303555132,0.919196195886548,0.066319360816622,0.0467220528154332,0.905705126131438
20,M5E,bos_housing,0.0511476177691928,0.0373351910919549,0.93570064882776,0.0527406504231796,0.0409235789995308,0.94036539004446
20,M5,cali_housing,0.089559463382218,0.0578363577333123,0.857714295049214,0.099077195110285,0.0638145852791306,0.830345471425889
20,M5E,cali_housing,0.0832335090644682,0.052810934263733005,0.877104858608527,0.0914551115476626,0.0577367832252389,0.8554447004483491
20,M5,CASP,0.196615436470003,0.137125228041585,0.544367966096315,0.20972086449978894,0.145167074780871,0.482711495049893
20,M5E,CASP,0.175596255184144,0.12394960453250503,0.636579412317573,0.18651886429361306,0.131390989942045,0.5908382061544389
20,M5,elevators,0.0315553165160891,0.0233139551279597,0.902898758416628,0.0349192165858766,0.0255411397051968,0.8869607252078999
20,M5E,elevators,0.031446707068894,0.0232685032841845,0.903566028730102,0.0333792194905085,0.0247189253794561,0.8967113184573341
20,M5,fried,0.0324099949593356,0.0257620132477375,0.9577664949040792,0.0333476628907635,0.0265739019403415,0.954359345711575
20,M5E,fried,0.0315087394990994,0.0250830616729447,0.9600826907376148,0.0322629912373462,0.0256204670318048,0.9572800912009508
20,M5,machine,0.0211663456962756,0.0140358530369961,0.9804643785534032,0.0309538155304689,0.0205654130609414,0.849254791202496
20,M5E,machine,0.0278309945289002,0.0160689559461572,0.966225190108636,0.0261149382814976,0.0184433712747135,0.89270162492509
20,M5,MV,0.000273243097001757,0.00013448423606412399,0.999998649923332,0.000249935385886619,0.000131518663546664,0.999998881136669
20,M5E,MV,0.000225016010586865,0.000123645291940077,0.999999084439864,0.000229151946747213,0.000124405836324582,0.999999059478675
20,M5,servo,0.0522885929515658,0.0261406931367563,0.9433473392871192,0.0456364006724542,0.0336955979396917,0.9173259937586392
20,M5E,servo,0.0522885929515658,0.0261406931367563,0.9433473392871192,0.0456364006724542,0.0336955979396917,0.9173259937586392
21,M5,abalone,0.0740815340701811,0.0521167760786011,0.591716473404999,0.0745111163149394,0.0523678623139858,0.539960813427504
21,M5E,abalone,0.0739663617897714,0.0516965253368691,0.592984978244675,0.0742706148028059,0.0516234448463519,0.542925782077691
21,M5,auto,0.0653910905869601,0.0468173940776745,0.9027072637402908,0.0873357554218626,0.0714142934865823,0.743579241865849
21,M5E,auto,0.0651924133425763,0.0460970941367569,0.9032975731446592,0.0711103366871538,0.0579068807877938,0.8300056498849631
21,M5,bos_housing,0.0577181131012426,0.0377539067852287,0.9164251740741658,0.0752375205747898,0.0595756195326516,0.8324308995718409
21,M5E,bos_housing,0.0505814545107707,0.0372347690606012,0.935814953772946,0.0669446946894401,0.052816153334896,0.867334707618538
21,M5,cali_housing,0.0901479158889847,0.0579246126294436,0.856788275887943,0.0995994736621192,0.0643878060208622,0.815148339886148
21,M5E,cali_housing,0.0822670910572391,0.0525557712821739,0.8807332256415419,0.0937646803296469,0.0592262583924906,0.8361721155542899
21,M5,CASP,0.194987441853901,0.135299585760131,0.5517157350856811,0.206806628273754,0.14362571885465306,0.505147913115148
21,M5E,CASP,0.174814787388044,0.12328637086779598,0.639673216743746,0.186123521527737,0.131768364237768,0.599180335719839
21,M5,elevators,0.0318098223328982,0.0236170795515335,0.9033218130321008,0.0322513027138682,0.0241790886571568,0.898746318074909
21,M5E,elevators,0.0316575477493411,0.0231217746961829,0.9042452004097372,0.0318941052995227,0.0235052732891203,0.900976756199292
21,M5,fried,0.0325030252798428,0.0257418699001862,0.957317413418407,0.0336094549221555,0.0266844948456704,0.954290440425923
21,M5E,fried,0.0313905357270663,0.0249652556753335,0.960189226659028,0.0321087349317832,0.0255590051683506,0.9582813267609448
21,M5,machine,0.0248377819261985,0.0161191944886587,0.9508585531463342,0.110391647047724,0.0605016652376974,0.78944413369874
21,M5E,machine,0.023983403047921,0.0161946255785047,0.9541811766992908,0.0935820025093893,0.0458527015510648,0.8486858341640771
21,M5,MV,0.00029363521667467797,0.000131262906056585,0.999998443700646,0.000336831992404237,0.00013441232517052,0.99999794451759
21,M5E,MV,0.000267181352588706,0.000125519933959394,0.999998711485994,0.00029195478333514797,0.000126938947005394,0.9999984557475948
21,M5,servo,0.0683542083851176,0.0393054172810686,0.9022870615357752,0.0670464237639235,0.0449852921629645,0.9332131012242908
21,M5E,servo,0.0683542083851176,0.0393054172810686,0.9022870615357752,0.0670464237639235,0.0449852921629645,0.9332131012242908
22,M5,abalone,0.0758661397638137,0.0530081943033349,0.563704341821995,0.07210298276475799,0.0510791805957941,0.625801280334231
22,M5E,abalone,0.0753197634983162,0.0524799746747973,0.569965981054798,0.0723604226041079,0.0503752243412902,0.623124397030388
22,M5,auto,0.0713051404014527,0.0510847236042804,0.876345865212023,0.0849705612924304,0.0646141415413924,0.826328677533485
22,M5E,auto,0.0649912622126057,0.0467149486922021,0.8972748208080171,0.0801900705348881,0.056850344042762,0.84532065365844
22,M5,bos_housing,0.0569062484423888,0.0423423675939706,0.9261595691090592,0.0747530661698914,0.051525582864978,0.8623711901505129
22,M5E,bos_housing,0.0532513536032858,0.0390113034191527,0.93534001278145,0.0664456239265707,0.0447159810393464,0.891261309151835
22,M5,cali_housing,0.0898703873990128,0.0580496151368422,0.857652733563312,0.103586141304867,0.0652661745144103,0.806030671614762
22,M5E,cali_housing,0.0829356318546081,0.0529958838275838,0.878773317749593,0.0946789472542615,0.0592248480187225,0.83795464304113
22,M5,CASP,0.19612178226722896,0.138309228252127,0.54612289600579,0.213817309036159,0.149047711289282,0.463157852639469
22,M5E,CASP,0.1754950085083,0.124178094291354,0.63657386967863,0.191661017094267,0.13456418804623,0.56865133041783
22,M5,elevators,0.0321810309439649,0.0234052615367716,0.898287255381851,0.0328478251041095,0.0241442897365547,0.9017378801260292
22,M5E,elevators,0.032083404834304,0.0232922997404097,0.898903441840228,0.0316846772751591,0.0234341592972336,0.908573632317814
22,M5,fried,0.0326239981368371,0.0258490917987587,0.957024524123658,0.033366185653831,0.0265262926933977,0.955260268800764
22,M5E,fried,0.031446280909236,0.0249815953485695,0.9600713242896552,0.0318156086141172,0.0253946614556851,0.959321894577498
22,M5,machine,0.0259456648556188,0.0162230254111027,0.95540865390773,0.033967783616926005,0.0204659622678018,0.843931139913696
22,M5E,machine,0.0254753315421614,0.0164949357527386,0.957010671213961,0.0284809012105881,0.0180177653566266,0.890279117357288
22,M5,MV,0.000283421207669057,0.0001304530023404,0.999998540181784,0.000292795146363855,0.000131512875816719,0.9999984742031
22,M5E,MV,0.00019706502253116398,0.000122103591548652,0.999999294246266,0.000257000109964424,0.00012978913318178998,0.999998824464902
22,M5,servo,0.049069355407598,0.0241309268989082,0.951507203373158,0.0809867349517728,0.0439999925948785,0.9152893982536808
22,M5E,servo,0.049069355407598,0.0241309268989082,0.951507203373158,0.0809867349517728,0.0439999925948785,0.9152893982536808
